path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999964,,3,0.999964,0.000009,0.000018,0.000009
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999668,,3,0.999668,0.000024,0.000032,0.000276
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.998354,,3,0.998354,0.000925,0.000686,0.000035
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.867176,,3,0.867176,0.097810,0.001078,0.033936
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.978554,,3,0.978554,0.013315,0.000058,0.008073
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.996617,,3,0.996617,0.003152,0.000201,0.000031
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999830,,3,0.999830,0.000107,0.000022,0.000041
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999956,,3,0.999956,0.000011,0.000027,0.000006
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999840,,3,0.999840,0.000033,0.000070,0.000057
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999911,,3,0.999911,0.000006,0.000080,0.000003
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.997219,,3,0.997219,0.000343,0.000044,0.002395
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999189,,3,0.999189,0.000181,0.000021,0.000610
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.998213,,3,0.998213,0.000496,0.000409,0.000882
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999723,,3,0.999723,0.000229,0.000041,0.000007
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999934,,3,0.999934,0.000030,0.000036,0.000000
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.998716,,3,0.998716,0.000565,0.000092,0.000627
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.998293,,3,0.998293,0.000535,0.000991,0.000180
